row	strict_class	raw_approx_class	raw_error_kind	strict_failure_stage	raw_approx_failure_stage	raw_qualitative_match	secondary_max_snr_relative_error	secondary_max_snr_field	secondary_snr_fields_compared
1	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
2	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
3	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
4	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
5	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
6	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
7	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
8	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
9	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
10	positive	positive	none	positive	positive	true	0.0	incompatible_transition_ids	0
